iter	RMSE	RMSE
0	0.2313001549	0.2313001549
1	0.2298324688	0.2298324688
2	0.2283288216	0.2283288216
3	0.2269780738	0.2269780738
4	0.2256195801	0.2256195801
5	0.2240787132	0.2240787132
6	0.2230510896	0.2230510896
7	0.2220435779	0.2220435779
8	0.2210208463	0.2210208463
9	0.2202718582	0.2202718582
10	0.2193385525	0.2193385525
11	0.2182256528	0.2182256528
12	0.2174673404	0.2174673404
13	0.2166296584	0.2166296584
14	0.2160954282	0.2160954282
15	0.2151628107	0.2151628107
16	0.2142076641	0.2142076641
17	0.2136364178	0.2136364178
18	0.2130070373	0.2130070373
19	0.2124215455	0.2124215455
