iter	RMSE
0	0.2808263216
1	0.278248919
2	0.2760807458
3	0.2743058707
4	0.2728670757
5	0.2716134819
6	0.2705953181
7	0.2697264129
8	0.2689644524
9	0.2684063271
10	0.2678805632
11	0.2674457305
12	0.2670569189
13	0.2667214107
14	0.2663902154
15	0.2661618907
16	0.2659387474
17	0.2657503517
18	0.2655762582
19	0.2653957387
20	0.2652637458
21	0.2651043329
22	0.2649175801
23	0.264803076
24	0.2647082117
25	0.2646206635
26	0.2645021183
27	0.2643971155
28	0.2643192797
29	0.2641744203
30	0.2641015541
31	0.2640077855
32	0.2639474124
33	0.2638949031
34	0.2638306696
35	0.2637801573
36	0.2637024223
37	0.2636535321
38	0.2636160821
39	0.2635643597
40	0.2635088511
41	0.2634784918
42	0.2634336819
43	0.2633963622
44	0.263365572
45	0.2632595712
46	0.2631732248
47	0.2631172714
48	0.2630851924
49	0.2630590257
