SK_ID_CURR,TARGET
100001,0.09283606
100005,0.13741520
100013,0.04759734
100028,0.03951592
100038,0.13806487
100042,0.03152017
100057,0.02452330
100065,0.07766504
100066,0.01272614
100067,0.11321888
100074,0.07734347
100090,0.08349864
100091,0.14927487
100092,0.10862928
100106,0.09206379
100107,0.13096295
100109,0.08295574
100117,0.02549249
100128,0.09610996
100141,0.03795989
100150,0.02200791
100168,0.00496742
100169,0.05221613
100170,0.06837744
100171,0.08939355
100172,0.11518384
100184,0.08095048
100187,0.10398568
100212,0.07543167
100222,0.09345577
100223,0.03152625
100232,0.03267081
100241,0.17315057
100245,0.02099965
100253,0.01875386
100256,0.09756918
100271,0.00338802
100278,0.20809846
100280,0.00527938
100306,0.16383886
100311,0.14469734
100312,0.03116438
100330,0.12253098
100331,0.04883447
100352,0.09605697
100358,0.08888046
100367,0.03488613
100382,0.17994481
100384,0.05595333
100385,0.11298177
100386,0.03626114
100399,0.02963400
100404,0.09115254
100416,0.00592664
100422,0.09872539
100426,0.03619711
100438,0.05148629
100444,0.13315375
100445,0.13242313
100446,0.09512115
100447,0.01372864
100450,0.05478169
100466,0.03230561
100483,0.04865914
100484,0.02441413
100494,0.09209386
100510,0.14229876
100512,0.00195890
100517,0.03005610
100548,0.01646929
100551,0.04661182
100552,0.09435820
100553,0.01614996
100561,0.14265432
100568,0.32441105
100569,0.05688719
100591,0.05419371
100592,0.02387837
100602,0.07222751
100607,0.05076563
100613,0.07318692
100617,0.16101788
100618,0.09804094
100622,0.09520318
100625,0.12799376
100677,0.12900901
100699,0.05792274
100702,0.37468456
100711,0.08806344
100729,0.12732218
100740,0.19008148
100744,0.14422002
100745,0.04834621
100747,0.14656563
100751,0.26207941
100752,0.04845259
100753,0.22271829
100754,0.20683009
100760,0.06902405
100762,0.11891997
100763,0.07000532
100765,0.01476387
100770,0.10114587
100772,0.01865689
100777,0.04583949
100791,0.01231422
100792,0.00527560
100797,0.01635404
100823,0.04356516
100826,0.03616430
100830,0.03915830
100836,0.24500254
100872,0.08547919
100910,0.05347999
100913,0.13970510
100918,0.05134392
100931,-0.00393682
100952,0.06346170
100953,0.05145964
100965,0.18643912
100970,0.02949239
100982,0.15045295
100983,0.13530189
100984,0.05224567
100987,0.09557441
100997,0.07272742
100998,0.16736289
101002,0.07558513
101005,0.23301240
101008,0.18492216
101020,0.07774023
101021,0.05331639
101024,0.05624733
101025,0.17985890
101026,0.07498986
101031,0.03610503
101041,0.00012064
101051,0.01573104
101055,0.07540795
101056,0.25331648
101057,0.06917001
101064,0.00778506
101079,0.13078444
101087,0.01586656
101090,0.03662758
101092,0.09576001
101097,0.12581535
101099,-0.00409953
101107,0.13358605
101118,0.12115054
101125,0.08931463
101126,0.01728296
101128,0.04998031
101136,0.15176111
101140,0.17603234
101149,0.16381447
101160,0.09318534
101169,0.20895465
101181,0.01816274
101186,0.01798449
101190,0.10784677
101193,0.11718017
101194,0.10113361
101198,0.15546353
101200,0.02254260
101204,0.04827755
101211,0.05333500
101213,0.10064953
101223,0.05667306
101225,0.08268736
101237,0.08675043
101243,0.08682554
101244,0.16555547
101258,0.06190397
101259,0.17077238
101268,0.10872830
101269,0.01860517
101271,0.18782007
101279,0.04715909
101281,0.16877744
101287,0.06472727
101292,0.05394643
101294,0.04172835
101296,0.07576417
101297,0.05279463
101299,0.06545359
101301,0.03916199
101305,0.08687100
101308,0.10189752
101318,0.01157641
101327,0.27241861
101329,0.01895676
101332,0.05321627
101337,0.05626863
101343,0.01407626
101345,0.00507879
101346,0.01006353
101353,0.00203051
101354,0.09437390
101355,0.19633738
101356,0.00743683
101362,0.09902068
101363,0.31030029
101365,0.04560412
101366,0.16367203
101367,0.19511015
101368,0.00050530
101374,0.14151826
101380,0.02020123
101383,0.02178200
101398,0.01796776
101399,0.26540897
101401,0.18881599
101412,0.07487759
101426,0.08236901
101427,0.37213894
101428,0.12770937
101429,0.17209076
101434,0.11261288
101440,0.13525548
101448,0.09942582
101449,0.07881771
101465,0.06238833
101467,0.02807895
101472,0.10862695
101478,0.16655616
101497,0.04933813
101504,0.13965858
101547,0.03216281
101548,0.09900287
101555,0.12465402
101570,0.02609718
101572,0.08224127
101578,0.02272683
101580,0.15369784
101588,0.12990514
101602,0.06279016
101610,0.12339381
101614,0.06724636
101616,0.04052356
101643,0.09063023
101644,0.05251718
101649,0.12755946
101650,0.09699629
101665,0.00800320
101667,0.09820544
101669,0.03554774
101674,0.07901312
101675,0.04892012
101678,0.10133682
101682,0.08465878
101686,0.07144104
101697,0.21304699
101700,0.26026801
101711,0.02246802
101714,0.04316450
101715,0.20353553
101728,0.06890712
101732,0.04957198
101757,0.14527269
101758,0.04530255
101759,0.08672831
101762,0.01234599
101764,0.04690020
101780,0.31185092
101784,0.02645148
101789,0.01065060
101816,0.11476172
101819,0.01402547
101827,0.02010351
101863,0.08360376
101867,0.07194318
101870,0.02407557
101873,0.19484425
101878,0.13169232
101879,0.02594738
101880,0.02209346
101887,0.07894658
101897,0.06330001
101901,0.11289248
101903,0.23817365
101920,0.02569119
101921,0.05981252
101922,0.04884733
101961,0.16697556
101962,0.02838209
101971,0.04693761
101976,0.25500344
102002,0.09676936
102005,0.03668787
102007,0.30868283
102017,0.04400311
102019,0.24605331
102029,0.03489766
102051,0.15229380
102052,0.00591490
102054,0.01100282
102062,0.09232966
102067,0.13366624
102068,0.05799095
102070,0.04487676
102090,0.11557400
102092,0.08594115
102099,0.10989656
102100,0.00804652
102112,0.06882989
102113,0.03653930
102122,0.16885068
102123,0.06189553
102125,0.05182680
102126,0.30035695
102146,0.03959492
102147,0.12176925
102151,0.03993113
102158,0.16211028
102159,0.02426053
102162,0.08833434
102165,0.04358640
102166,0.04999442
102174,0.04219179
102193,0.23145686
102198,0.03917829
102205,0.10308225
102206,0.01281949
102218,0.04511307
102221,0.04371401
102230,0.05272990
102238,0.08655209
102248,0.07637474
102252,0.25551122
102259,0.04510290
102262,0.12153417
102273,0.05180947
102286,0.12703578
102293,0.02869452
102294,0.06350209
102296,0.05684470
102298,0.06279075
102303,0.02202096
102309,0.09262919
102315,0.02569172
102340,0.04421874
102342,0.08626789
102344,0.08892276
102346,0.08435606
102347,0.01297718
102374,0.06697818
102380,0.03869145
102387,0.03577933
102393,0.05818387
102403,0.00820268
102413,0.08052706
102414,-0.00125779
102415,0.02588131
102416,0.13262670
102439,0.07340270
102441,0.03822403
102443,0.00554727
102444,0.08420258
102445,0.14748948
102448,0.07441944
102449,0.06410048
102450,0.16502135
102456,0.03700741
102458,0.15031528
102459,0.03864416
102465,0.00431108
102470,0.12580552
102471,0.05881465
102475,0.09053240
102476,0.11963239
102506,0.03257711
102509,0.03825724
102519,0.02049423
102522,0.06984841
102545,0.02696550
102549,0.04317763
102562,0.04900039
102563,0.02203430
102568,0.13114842
102582,0.08730105
102592,0.01029232
102597,0.13391579
102605,0.03412473
102614,0.03890299
102617,0.10740051
102634,0.10946847
102652,0.04187329
102655,-0.01629945
102671,0.07563470
102694,0.24228179
102701,0.04236075
102703,0.02360219
102704,0.00921583
